ingles,espanol_referencia,espanol_predicho,bleu
i ll open some more wine .,abriré algo más de vino .,voy a abrir un poco más de vino .,0.2984745896009823
i m the one who gave tom that umbrella .,yo soy la que le dio ese paraguas a tom .,soy el que le dio a tom .,0.0
they have four classes in the morning .,tienen cuatro clases por la mañana .,tienen cuatro clases en la mañana .,0.0
i d like to have a few minutes alone with tom .,quisiera quedarme unos minutos a solas con tom .,quisiera tener unos minutos con tom .,0.0
she came out of the room .,ella salió de la habitación .,ella salió de la habitación .,1.0
"hello , everyone , i m tom .","hola a todos , soy tom .","hola , soy tom .",0.47398785011707933
we meet every monday night .,quedamos todos los lunes por la noche .,nos encontramos con todos los lunes por la noche .,0.6389431042462724
"i ll go to the university tomorrow , too .",yo también iré a la universidad mañana .,mañana también iré a la universidad .,0.5797161910562567
i hope tom is forgiven for doing that .,espero que perdonen a tom por haber hecho eso .,espero que tom esté haciendo eso .,0.0
tom phoned .,tomás llamó por teléfono .,tom se dio un teléfono .,0.0
i can stay in the car while you go into the bank .,me puedo quedar en el auto mientras tú vas al banco .,puedo quedarme en el banco mientras estás en el banco .,0.0
the building did not pass a fire inspection .,el edificio no pasó una inspección de incendios .,el edificio no hizo un incendio .,0.0
i m an actor .,soy actor .,soy actor .,0.0
tom doesn t know what to think .,tom no sabe qué pensar .,tom no sabe lo que piensa .,0.0
that s fine .,está bien .,eso es bien .,0.0
i had a nice chat with tom .,he tenido una charla agradable con tom .,tuve una buena charla con tom .,0.0
there is no water .,no hay agua .,no hay agua .,1.0
this is the place where he killed himself .,aquí es donde él se suicidó .,este es el lugar donde mató .,0.0
practically every guy in the bar was looking at mary .,prácticamente cada sujeto en el bar estaba mirando a maría .,mary era un tipo de negocios en el bar .,0.0
tom ate cake .,tom comió pastel .,tom se comió la torta .,0.0
john died in the same bed he was born .,john murió en la misma cama en que nació .,john nació en la misma cama que nació .,0.3993879176377878
"i respect you , tom .","tom , yo te respeto .","te respeto , tom .",0.0
tom wanted mary to be quiet .,tom quería que mary guardara silencio .,tom quería estar callado a mary .,0.0
something you should know about me is that i m afraid of heights .,algo que deberías saber acerca de mí es que le tengo miedo a las alturas .,algo que deberías saber sobre mí es que me temo .,0.2226934448477632
tell me who else knows about this .,dime quién más sabe acerca de esto .,dime quién más sabe sobre esto .,0.42383656282787796
you ll get there in less than ten minutes .,llegarás allí en menos de diez minutos .,llegarás allí en menos de diez minutos .,1.0
i thought i d surprise you .,pensé que te sorprendería .,pensé que te <unk> .,0.0
a puppet does not know that it is being controlled .,una marioneta no sabe que está siendo manipulada .,no sabe que sea una <unk> .,0.0
"due to the bad weather , the game was called off .","debido al mal tiempo , el juego fue cancelado .","debido a causa del partido , el partido se le pasó .",0.0
do you like rock and roll ?,¿ les gusta el rocanrol ?,¿ te gusta el rock y el rock ?,0.0
you re disturbing the whole neighborhood .,estás perturbando a todo el vecindario .,estás molestando a la vecindario entera .,0.0
she came to see us yesterday .,vino a vernos ayer .,ella vino a vernos ayer .,0.7598356856515925
the party s winding down .,la fiesta está decayendo .,la fiesta está <unk> .,0.0
this decision is final .,esta decisión es definitiva .,esta decisión es una decisión final .,0.0
i think we ve all made mistakes .,pienso que todos hemos tenido fallos .,creo que hemos cometido todos errores .,0.0
i can t stay here long .,no puedo quedarme aquí mucho tiempo .,no puedo quedarme aquí mucho tiempo .,1.0
that ll cost thirty euros .,esto costará .,eso costará treinta años .,0.0
when did you realize that something was wrong ?,¿ cuándo se dio cuenta de que algo andaba mal ?,¿ cuándo te diste cuenta de que algo andaba mal ?,0.6315552371794037
he will be a doctor when he grows up .,él será un doctor cuando se haga mayor .,él será un médico cuando cultiva .,0.0
tom hardly ever asks questions .,tom casi nunca hace preguntas .,tom casi nunca hace preguntas .,1.0
my mom bought me a new skirt .,mi mamá me compró una falda nueva .,mi mamá me compró una nueva falda .,0.5814307369682193
i ll do it .,lo haré yo .,lo haré .,0.0
it took about five minutes to get to my uncle s house from the station .,desde la estación a la casa de mi tío nos tomó unos cinco minutos .,se tomó cinco minutos a mi tío sobre la estación de mi tío .,0.0
tom was the first person in our neighborhood to buy an ipad .,tom fue la primera persona en comprar un ipad en nuestro vecindario .,tom fue la primera persona en un vecindario de nuestro vecindario .,0.5016513759455239
i won t talk to you unless you apologize .,no te hablaré a menos que te disculpes .,no te voy a hablar con usted a menos que no te va a hablar .,0.0
tom was happy that his landlord lowered the rent .,tom estaba feliz de que el dueño bajara la renta .,tom estaba contento de que su alquiler fue feliz .,0.0
do you want to play soccer with us ?,¿ quieres jugar fútbol con nosotros ?,¿ quieres jugar al fútbol con nosotros ?,0.5
she took a taxi to the hospital .,cogió un taxi para ir al hospital .,ella llevó un taxi al hospital .,0.0
"if that is not true , she is a liar .","si eso es falso , ella es una mentirosa .","si no es un mentiroso , es verdad .",0.0
do come and visit us .,"adelante , venga y visítenos .",venga a visitarnos .,0.0
every country has its own history .,cada país tiene su propia historia .,cada país tiene su propia historia .,1.0
i want to drive .,quiero conducir .,quiero conducir .,0.0
stay off the grass .,no pise el pasto .,no te muevas el pasto .,0.0
we found her alive .,la hemos encontrado con vida .,la encontramos viva .,0.0
i m still your friend .,todavía soy tu amigo .,todavía soy tu amigo .,1.0
can i do something to help you ?,¿ puedo hacer algo para ayudarte ?,¿ puedo ayudarte algo ?,0.0
don t be absurd .,no seas absurdo .,no seas absurdo .,1.0
his son is serving his sentence .,su hijo está cumpliendo su condena .,su hijo está a su hijo .,0.0
i feel like eating out .,me apetece comer fuera .,tengo ganas de comer .,0.0
i m ironing my dress .,estoy planchando mi vestido .,estoy dormido .,0.0
human beings differ from other animals in that they can speak and laugh .,los seres humanos se distinguen de otros animales por su capacidad de hablar y reírse .,ellos saben que los animales pueden hablar en los otros animales y otro lado .,0.0
where can i find tom ?,¿ dónde puedo encontrar a tom ?,¿ dónde puedo encontrar a tom ?,1.0
you didn t seem to want that book .,no parecías desear aquel libro .,no pareces estar buscando ese libro .,0.0
let s make a phone call .,hagamos una llamada .,hagamos una llamada .,1.0
what would you do ?,¿ tú qué harías ?,¿ qué harías ?,0.0
will you go to tokyo by bus ?,¿ irás a tokio en autobús ?,¿ irás en tokio ?,0.0
i feel cold now .,tengo frío ahora .,ahora me siento frío .,0.0
are you sure you don t want to do that ?,¿ estás seguro de que no quieres hacer eso ?,¿ estás seguro de que no quieres hacerlo ?,0.6716877364745231
i couldn t attend the party because i was sick .,no pude ir a la fiesta porque estaba enfermo .,no pude asistir a la fiesta porque estaba enferma .,0.4671379777282001
